id,date, time_s, mesure_cmH20, valeur_réel_cmH20, essai
872,2026-04-04 11:59:28,277.479,8.8393, 10.00, 3
873,2026-04-04 11:59:28,277.528,8.7857, 10.00, 3
874,2026-04-04 11:59:28,277.576,8.9037, 10.00, 3
875,2026-04-04 11:59:28,277.625,8.8179, 10.00, 3
876,2026-04-04 11:59:28,277.675,8.8179, 10.00, 3
877,2026-04-04 11:59:28,277.720,8.7857, 10.00, 3
878,2026-04-04 11:59:28,277.771,8.8393, 10.00, 3
879,2026-04-04 11:59:28,277.821,8.8179, 10.00, 3
880,2026-04-04 11:59:29,277.869,9.5366, 10.00, 3
881,2026-04-04 11:59:29,277.917,8.9037, 10.00, 3
882,2026-04-04 11:59:29,277.966,9.3542, 10.00, 3
883,2026-04-04 11:59:29,278.015,8.7213, 10.00, 3
884,2026-04-04 11:59:29,278.064,8.6891, 10.00, 3
885,2026-04-04 11:59:29,278.113,9.0753, 10.00, 3
886,2026-04-04 11:59:29,278.159,9.0431, 10.00, 3
887,2026-04-04 11:59:29,278.210,9.0110, 10.00, 3
888,2026-04-04 11:59:29,278.259,9.4079, 10.00, 3
889,2026-04-04 11:59:29,278.307,8.7535, 10.00, 3
890,2026-04-04 11:59:29,278.405,9.3542, 10.00, 3
891,2026-04-04 11:59:29,278.454,7.8739, 10.00, 3
892,2026-04-04 11:59:29,278.503,9.8477, 10.00, 3
893,2026-04-04 11:59:29,278.549,8.5068, 10.00, 3
894,2026-04-04 11:59:29,278.600,9.6010, 10.00, 3
895,2026-04-04 11:59:29,278.649,8.6355, 10.00, 3
896,2026-04-04 11:59:29,278.698,8.5390, 10.00, 3
897,2026-04-04 11:59:29,278.746,9.8477, 10.00, 3
898,2026-04-04 11:59:29,278.795,9.0110, 10.00, 3
899,2026-04-04 11:59:30,278.844,9.9013, 10.00, 3
900,2026-04-04 11:59:30,278.892,8.9251, 10.00, 3
901,2026-04-04 11:59:30,278.941,9.3864, 10.00, 3
902,2026-04-04 11:59:30,278.990,9.1397, 10.00, 3
903,2026-04-04 11:59:30,279.038,9.3864, 10.00, 3
904,2026-04-04 11:59:30,279.088,9.2899, 10.00, 3
905,2026-04-04 11:59:30,279.136,9.2899, 10.00, 3
906,2026-04-04 11:59:30,279.185,9.3542, 10.00, 3
907,2026-04-04 11:59:30,279.233,9.1933, 10.00, 3
908,2026-04-04 11:59:30,279.280,9.2899, 10.00, 3
909,2026-04-04 11:59:30,279.331,9.3864, 10.00, 3
910,2026-04-04 11:59:30,279.381,9.2899, 10.00, 3
911,2026-04-04 11:59:30,279.429,9.2899, 10.00, 3
912,2026-04-04 11:59:30,279.478,9.3221, 10.00, 3
913,2026-04-04 11:59:30,279.526,9.3221, 10.00, 3
914,2026-04-04 11:59:30,279.575,9.2899, 10.00, 3
915,2026-04-04 11:59:30,279.624,9.3221, 10.00, 3
916,2026-04-04 11:59:30,279.672,9.2899, 10.00, 3
917,2026-04-04 11:59:30,279.721,9.2899, 10.00, 3
918,2026-04-04 11:59:30,279.770,9.2899, 10.00, 3
919,2026-04-04 11:59:31,279.868,9.2577, 10.00, 3
920,2026-04-04 11:59:31,279.916,9.2577, 10.00, 3
921,2026-04-04 11:59:31,279.964,9.2899, 10.00, 3
922,2026-04-04 11:59:31,280.014,9.2899, 10.00, 3
923,2026-04-04 11:59:31,280.112,9.2255, 10.00, 3
924,2026-04-04 11:59:31,280.112,9.2577, 10.00, 3
925,2026-04-04 11:59:31,280.160,9.2577, 10.00, 3
926,2026-04-04 11:59:31,280.209,9.2255, 10.00, 3
927,2026-04-04 11:59:31,280.258,9.2899, 10.00, 3
928,2026-04-04 11:59:31,280.306,9.2899, 10.00, 3
929,2026-04-04 11:59:31,280.354,9.2899, 10.00, 3
930,2026-04-04 11:59:31,280.404,9.2899, 10.00, 3
931,2026-04-04 11:59:31,280.450,9.2899, 10.00, 3
932,2026-04-04 11:59:31,280.499,9.2899, 10.00, 3
933,2026-04-04 11:59:31,280.550,9.2899, 10.00, 3
934,2026-04-04 11:59:31,280.598,9.2577, 10.00, 3
935,2026-04-04 11:59:31,280.647,9.2899, 10.00, 3
936,2026-04-04 11:59:31,280.696,9.2577, 10.00, 3
937,2026-04-04 11:59:31,280.746,9.2577, 10.00, 3
938,2026-04-04 11:59:31,280.794,9.2577, 10.00, 3
939,2026-04-04 11:59:32,280.840,9.2577, 10.00, 3
940,2026-04-04 11:59:32,280.892,9.2577, 10.00, 3
941,2026-04-04 11:59:32,280.940,9.2255, 10.00, 3
942,2026-04-04 11:59:32,280.987,9.2255, 10.00, 3
943,2026-04-04 11:59:32,281.038,9.2577, 10.00, 3
944,2026-04-04 11:59:32,281.086,9.2899, 10.00, 3
945,2026-04-04 11:59:32,281.135,9.2899, 10.00, 3
946,2026-04-04 11:59:32,281.182,9.2899, 10.00, 3
947,2026-04-04 11:59:32,281.232,9.2577, 10.00, 3
948,2026-04-04 11:59:32,281.330,9.2577, 10.00, 3
949,2026-04-04 11:59:32,281.380,9.2577, 10.00, 3
950,2026-04-04 11:59:32,281.426,9.2577, 10.00, 3
951,2026-04-04 11:59:32,281.476,9.2577, 10.00, 3
952,2026-04-04 11:59:32,281.524,9.2255, 10.00, 3
953,2026-04-04 11:59:32,281.571,9.2577, 10.00, 3
954,2026-04-04 11:59:32,281.671,9.2577, 10.00, 3
955,2026-04-04 11:59:32,281.671,9.2577, 10.00, 3
956,2026-04-04 11:59:32,281.720,9.2255, 10.00, 3
957,2026-04-04 11:59:32,281.767,9.2577, 10.00, 3
958,2026-04-04 11:59:32,281.818,9.2577, 10.00, 3
959,2026-04-04 11:59:33,281.866,9.1933, 10.00, 3
960,2026-04-04 11:59:33,281.913,9.2255, 10.00, 3
961,2026-04-04 11:59:33,281.964,9.2899, 10.00, 3
962,2026-04-04 11:59:33,282.012,9.2577, 10.00, 3
963,2026-04-04 11:59:33,282.061,9.1933, 10.00, 3
964,2026-04-04 11:59:33,282.110,9.2577, 10.00, 3
965,2026-04-04 11:59:33,282.159,9.2255, 10.00, 3
966,2026-04-04 11:59:33,282.207,9.1933, 10.00, 3
967,2026-04-04 11:59:33,282.256,9.2577, 10.00, 3
968,2026-04-04 11:59:33,282.305,9.2899, 10.00, 3
969,2026-04-04 11:59:33,282.354,9.2255, 10.00, 3
970,2026-04-04 11:59:33,282.402,9.2255, 10.00, 3
971,2026-04-04 11:59:33,282.452,9.2577, 10.00, 3
972,2026-04-04 11:59:33,282.500,9.2577, 10.00, 3
973,2026-04-04 11:59:33,282.549,9.2255, 10.00, 3
974,2026-04-04 11:59:33,282.597,9.2255, 10.00, 3
975,2026-04-04 11:59:33,282.646,9.2577, 10.00, 3
976,2026-04-04 11:59:33,282.695,9.2577, 10.00, 3
977,2026-04-04 11:59:33,282.792,9.1933, 10.00, 3
978,2026-04-04 11:59:34,282.841,9.1933, 10.00, 3
979,2026-04-04 11:59:34,282.890,9.2577, 10.00, 3
980,2026-04-04 11:59:34,282.939,9.2577, 10.00, 3
981,2026-04-04 11:59:34,282.987,9.2255, 10.00, 3
982,2026-04-04 11:59:34,283.036,9.2577, 10.00, 3
983,2026-04-04 11:59:34,283.085,9.2255, 10.00, 3
984,2026-04-04 11:59:34,283.134,9.2577, 10.00, 3
985,2026-04-04 11:59:34,283.231,9.1933, 10.00, 3
986,2026-04-04 11:59:34,283.231,9.1933, 10.00, 3
987,2026-04-04 11:59:34,283.281,9.1933, 10.00, 3
988,2026-04-04 11:59:34,283.329,9.1933, 10.00, 3
989,2026-04-04 11:59:34,283.378,9.1611, 10.00, 3
990,2026-04-04 11:59:34,283.426,9.2255, 10.00, 3
991,2026-04-04 11:59:34,283.475,9.1933, 10.00, 3
992,2026-04-04 11:59:34,283.524,9.1611, 10.00, 3
993,2026-04-04 11:59:34,283.572,9.1611, 10.00, 3
994,2026-04-04 11:59:34,283.621,9.1611, 10.00, 3
995,2026-04-04 11:59:34,283.670,9.1933, 10.00, 3
996,2026-04-04 11:59:34,283.719,9.1611, 10.00, 3
997,2026-04-04 11:59:46,295.564,17.1208, 20.00, 3
998,2026-04-04 11:59:46,295.615,17.2174, 20.00, 3
999,2026-04-04 11:59:46,295.661,17.1852, 20.00, 3
1000,2026-04-04 11:59:46,295.710,17.2174, 20.00, 3
1001,2026-04-04 11:59:46,295.758,17.2174, 20.00, 3
1002,2026-04-04 11:59:46,295.807,17.2817, 20.00, 3
1003,2026-04-04 11:59:47,295.856,17.2817, 20.00, 3
1004,2026-04-04 11:59:47,295.907,17.2496, 20.00, 3
1005,2026-04-04 11:59:47,295.955,17.3139, 20.00, 3
1006,2026-04-04 11:59:47,296.052,17.3783, 20.00, 3
1007,2026-04-04 11:59:47,296.102,17.3997, 20.00, 3
1008,2026-04-04 11:59:47,296.151,17.3997, 20.00, 3
1009,2026-04-04 11:59:47,296.199,17.4319, 20.00, 3
1010,2026-04-04 11:59:47,296.248,17.4641, 20.00, 3
1011,2026-04-04 11:59:47,296.297,17.4319, 20.00, 3
1012,2026-04-04 11:59:47,296.346,17.4319, 20.00, 3
1013,2026-04-04 11:59:47,296.394,17.4963, 20.00, 3
1014,2026-04-04 11:59:47,296.443,17.4963, 20.00, 3
1015,2026-04-04 11:59:47,296.491,17.4641, 20.00, 3
1016,2026-04-04 11:59:47,296.540,17.4641, 20.00, 3
1017,2026-04-04 11:59:47,296.639,17.4963, 20.00, 3
1018,2026-04-04 11:59:47,296.639,17.5285, 20.00, 3
1019,2026-04-04 11:59:47,296.687,17.4963, 20.00, 3
1020,2026-04-04 11:59:47,296.735,17.4963, 20.00, 3
1021,2026-04-04 11:59:47,296.784,17.5285, 20.00, 3
1022,2026-04-04 11:59:48,296.833,17.5285, 20.00, 3
1023,2026-04-04 11:59:48,296.880,17.5607, 20.00, 3
1024,2026-04-04 11:59:48,296.930,17.5607, 20.00, 3
1025,2026-04-04 11:59:48,296.979,17.5928, 20.00, 3
1026,2026-04-04 11:59:48,297.029,17.5928, 20.00, 3
1027,2026-04-04 11:59:48,297.074,17.5928, 20.00, 3
1028,2026-04-04 11:59:48,297.125,17.6465, 20.00, 3
1029,2026-04-04 11:59:48,297.174,17.5928, 20.00, 3
1030,2026-04-04 11:59:48,297.224,17.6787, 20.00, 3
1031,2026-04-04 11:59:48,297.272,18.3759, 20.00, 3
1032,2026-04-04 11:59:48,297.320,19.5667, 20.00, 3
1033,2026-04-04 11:59:48,297.369,18.5583, 20.00, 3
1034,2026-04-04 11:59:48,297.417,19.6310, 20.00, 3
1035,2026-04-04 11:59:48,297.515,20.6716, 20.00, 3
1036,2026-04-04 11:59:48,297.562,18.7407, 20.00, 3
1037,2026-04-04 11:59:48,297.613,19.5023, 20.00, 3
1038,2026-04-04 11:59:48,297.662,18.8050, 20.00, 3
1039,2026-04-04 11:59:48,297.709,18.3545, 20.00, 3
1040,2026-04-04 11:59:48,297.760,19.5989, 20.00, 3
1041,2026-04-04 11:59:48,297.808,18.9123, 20.00, 3
1042,2026-04-04 11:59:49,297.857,19.5559, 20.00, 3
1043,2026-04-04 11:59:49,297.906,17.8396, 20.00, 3
1044,2026-04-04 11:59:49,297.954,20.0279, 20.00, 3
1045,2026-04-04 11:59:49,298.002,18.6763, 20.00, 3
1046,2026-04-04 11:59:49,298.052,19.9421, 20.00, 3
1047,2026-04-04 11:59:49,298.100,19.0625, 20.00, 3
1048,2026-04-04 11:59:49,298.199,19.3736, 20.00, 3
1049,2026-04-04 11:59:49,298.199,19.1590, 20.00, 3
1050,2026-04-04 11:59:49,298.247,19.3092, 20.00, 3
1051,2026-04-04 11:59:49,298.297,19.3414, 20.00, 3
1052,2026-04-04 11:59:49,298.345,19.2878, 20.00, 3
1053,2026-04-04 11:59:49,298.394,19.3736, 20.00, 3
1054,2026-04-04 11:59:49,298.442,19.2556, 20.00, 3
1055,2026-04-04 11:59:49,298.488,19.3092, 20.00, 3
1056,2026-04-04 11:59:49,298.540,19.2878, 20.00, 3
1057,2026-04-04 11:59:49,298.588,19.2878, 20.00, 3
1058,2026-04-04 11:59:49,298.635,19.3092, 20.00, 3
1059,2026-04-04 11:59:49,298.686,19.2878, 20.00, 3
1060,2026-04-04 11:59:49,298.735,19.3092, 20.00, 3
1061,2026-04-04 11:59:49,298.783,19.2878, 20.00, 3
1062,2026-04-04 11:59:50,298.832,19.2878, 20.00, 3
1063,2026-04-04 11:59:50,298.881,17.7752, 20.00, 3
1064,2026-04-04 11:59:50,298.979,20.3390, 20.00, 3
1065,2026-04-04 11:59:50,299.025,18.7407, 20.00, 3
1066,2026-04-04 11:59:50,299.076,20.3069, 20.00, 3
1067,2026-04-04 11:59:50,299.125,20.8110, 20.00, 3
1068,2026-04-04 11:59:50,299.173,19.1590, 20.00, 3
1069,2026-04-04 11:59:50,299.222,19.5667, 20.00, 3
1070,2026-04-04 11:59:50,299.271,19.1269, 20.00, 3
1071,2026-04-04 11:59:50,299.317,21.8516, 20.00, 3
1072,2026-04-04 11:59:50,299.369,18.7085, 20.00, 3
1073,2026-04-04 11:59:50,299.417,20.1245, 20.00, 3
1074,2026-04-04 11:59:50,299.464,18.8158, 20.00, 3
1075,2026-04-04 11:59:50,299.512,20.2747, 20.00, 3
1076,2026-04-04 11:59:50,299.563,19.2556, 20.00, 3
1077,2026-04-04 11:59:50,299.612,19.7276, 20.00, 3
1078,2026-04-04 11:59:50,299.661,19.2556, 20.00, 3
1079,2026-04-04 11:59:50,299.759,19.7812, 20.00, 3
1080,2026-04-04 11:59:50,299.759,19.5559, 20.00, 3
1081,2026-04-04 11:59:50,299.807,19.5667, 20.00, 3
1082,2026-04-04 11:59:51,299.856,19.5345, 20.00, 3
1083,2026-04-04 11:59:51,299.905,19.5345, 20.00, 3
1084,2026-04-04 11:59:51,299.953,19.5667, 20.00, 3
1085,2026-04-04 11:59:51,300.002,19.5559, 20.00, 3
1086,2026-04-04 11:59:51,300.051,19.5345, 20.00, 3
1087,2026-04-04 11:59:51,300.100,19.5559, 20.00, 3
1088,2026-04-04 11:59:51,300.146,19.5559, 20.00, 3
1089,2026-04-04 11:59:51,300.197,19.5989, 20.00, 3
1090,2026-04-04 11:59:51,300.246,19.5345, 20.00, 3
1091,2026-04-04 11:59:51,300.295,19.5345, 20.00, 3
1092,2026-04-04 11:59:51,300.341,18.8158, 20.00, 3
1093,2026-04-04 11:59:51,300.441,20.0279, 20.00, 3
1094,2026-04-04 11:59:51,300.490,19.2878, 20.00, 3
1095,2026-04-04 11:59:51,300.539,19.8456, 20.00, 3
1096,2026-04-04 11:59:51,300.588,19.4058, 20.00, 3
1097,2026-04-04 11:59:51,300.636,18.7085, 20.00, 3
1098,2026-04-04 11:59:51,300.685,20.1245, 20.00, 3
1099,2026-04-04 11:59:51,300.734,19.3092, 20.00, 3
1100,2026-04-04 11:59:51,300.783,20.0601, 20.00, 3
1101,2026-04-04 11:59:52,300.831,18.5583, 20.00, 3
1102,2026-04-04 11:59:52,300.880,20.1245, 20.00, 3
1103,2026-04-04 11:59:52,300.928,19.1912, 20.00, 3
1104,2026-04-04 11:59:52,300.977,20.0601, 20.00, 3
1105,2026-04-04 11:59:52,301.024,19.5345, 20.00, 3
1106,2026-04-04 11:59:52,301.073,19.6632, 20.00, 3
1107,2026-04-04 11:59:52,301.123,19.5667, 20.00, 3
1108,2026-04-04 11:59:52,301.171,19.6310, 20.00, 3
1109,2026-04-04 11:59:52,301.218,19.6954, 20.00, 3
1110,2026-04-04 11:59:52,301.269,19.5989, 20.00, 3
1111,2026-04-04 11:59:52,301.317,19.6632, 20.00, 3
1112,2026-04-04 11:59:52,301.365,19.6310, 20.00, 3
1113,2026-04-04 11:59:52,301.415,19.7276, 20.00, 3
1114,2026-04-04 11:59:52,301.465,19.6310, 20.00, 3
1115,2026-04-04 11:59:52,301.514,19.5989, 20.00, 3
1116,2026-04-04 11:59:52,301.560,19.6632, 20.00, 3
1117,2026-04-04 11:59:52,301.611,19.5989, 20.00, 3
1118,2026-04-04 11:59:52,301.660,19.6310, 20.00, 3
1119,2026-04-04 11:59:52,301.708,19.6632, 20.00, 3
1120,2026-04-04 11:59:52,301.757,19.6632, 20.00, 3
1121,2026-04-04 11:59:52,301.806,19.6310, 20.00, 3
1122,2026-04-04 11:59:53,301.905,19.5989, 20.00, 3
1123,2026-04-04 11:59:53,301.952,19.6632, 20.00, 3
1124,2026-04-04 11:59:53,302.001,19.6632, 20.00, 3
1125,2026-04-04 11:59:53,302.049,19.6310, 20.00, 3
1126,2026-04-04 11:59:53,302.098,19.6310, 20.00, 3
1127,2026-04-04 11:59:53,302.146,19.6310, 20.00, 3
1128,2026-04-04 11:59:53,302.196,19.6632, 20.00, 3
1129,2026-04-04 11:59:53,302.244,19.6632, 20.00, 3
1130,2026-04-04 11:59:53,302.293,19.6310, 20.00, 3
1131,2026-04-04 11:59:53,302.342,19.6632, 20.00, 3
1132,2026-04-04 11:59:53,302.391,19.6632, 20.00, 3
1133,2026-04-04 11:59:53,302.439,19.5989, 20.00, 3
1134,2026-04-04 11:59:53,302.488,19.6310, 20.00, 3
1135,2026-04-04 11:59:53,302.537,19.6310, 20.00, 3
1136,2026-04-04 11:59:53,302.586,19.5989, 20.00, 3
1137,2026-04-04 11:59:53,302.634,19.5667, 20.00, 3
1138,2026-04-04 11:59:53,302.681,19.6310, 20.00, 3
1139,2026-04-04 11:59:53,302.732,19.6310, 20.00, 3
1140,2026-04-04 11:59:53,302.780,19.6310, 20.00, 3
1141,2026-04-04 11:59:54,302.878,19.6310, 20.00, 3
1142,2026-04-04 11:59:54,302.878,19.6310, 20.00, 3
1143,2026-04-04 11:59:54,302.927,19.5667, 20.00, 3
1144,2026-04-04 11:59:54,302.974,19.5989, 20.00, 3
1145,2026-04-04 11:59:54,303.025,19.6310, 20.00, 3
1146,2026-04-04 11:59:54,303.073,19.5667, 20.00, 3
1147,2026-04-04 11:59:54,303.122,19.5989, 20.00, 3
1148,2026-04-04 11:59:54,303.170,19.6310, 20.00, 3
1149,2026-04-04 11:59:54,303.219,19.5989, 20.00, 3
1150,2026-04-04 11:59:54,303.268,19.5989, 20.00, 3
