id;date; time_s; mesure_cmH20; distance
1167;2026-04-04 11:08;103.661;5.8786;4
1168;2026-04-04 11:08;103.712;5.8786;4
1169;2026-04-04 11:08;103.76;5.8786;4
1170;2026-04-04 11:08;103.808;5.8786;4
1171;2026-04-04 11:08;103.857;5.8786;4
1172;2026-04-04 11:08;103.907;5.9108;4
1173;2026-04-04 11:08;103.955;5.8786;4
1174;2026-04-04 11:08;104.004;5.8464;4
1175;2026-04-04 11:08;104.051;5.8786;4
1176;2026-04-04 11:08;104.102;5.8786;4
1177;2026-04-04 11:08;104.2;5.8786;4
1178;2026-04-04 11:08;104.2;5.8464;4
1179;2026-04-04 11:08;104.248;5.8786;4
1180;2026-04-04 11:08;104.297;5.8464;4
1181;2026-04-04 11:08;104.346;5.8786;4
1182;2026-04-04 11:08;104.395;5.8786;4
1183;2026-04-04 11:08;104.443;5.8786;4
1184;2026-04-04 11:08;104.54;5.8786;4
1185;2026-04-04 11:08;104.54;5.8786;4
1186;2026-04-04 11:08;104.59;5.8464;4
1187;2026-04-04 11:08;104.638;5.8464;4
1188;2026-04-04 11:08;104.686;5.8786;4
1189;2026-04-04 11:08;104.736;5.8786;4
1190;2026-04-04 11:08;104.784;5.8464;4
1191;2026-04-04 11:08;104.833;5.8464;4
1192;2026-04-04 11:08;104.881;5.8786;4
1193;2026-04-04 11:08;104.977;5.8786;4
1194;2026-04-04 11:08;104.978;5.8786;4
1195;2026-04-04 11:08;105.077;5.8786;4
1196;2026-04-04 11:08;105.123;5.8786;4
1197;2026-04-04 11:08;105.173;5.8464;4
1198;2026-04-04 11:08;105.223;5.8786;4
1199;2026-04-04 11:08;105.272;5.8786;4
1200;2026-04-04 11:08;105.369;5.8786;4
1201;2026-04-04 11:08;105.369;5.8786;4
1202;2026-04-04 11:08;105.418;5.8786;4
1203;2026-04-04 11:08;105.467;5.8786;4
1204;2026-04-04 11:08;105.564;5.8786;4
1205;2026-04-04 11:08;105.564;5.8786;4
1206;2026-04-04 11:08;105.613;5.8464;4
1207;2026-04-04 11:08;105.662;5.8464;4
1208;2026-04-04 11:08;105.71;5.8786;4
1209;2026-04-04 11:08;105.759;5.8464;4
1210;2026-04-04 11:08;105.807;5.8464;4
1211;2026-04-04 11:08;105.857;5.8786;4
1212;2026-04-04 11:08;105.906;5.8464;4
1213;2026-04-04 11:08;105.952;5.8464;4
1214;2026-04-04 11:08;106.003;5.8464;4
1215;2026-04-04 11:08;106.052;5.8786;4
1216;2026-04-04 11:08;121.089;5.8786;5
1217;2026-04-04 11:08;121.116;5.8786;5
1218;2026-04-04 11:08;121.164;5.9108;5
1219;2026-04-04 11:08;121.214;5.9108;5
1220;2026-04-04 11:08;121.312;5.8786;5
1221;2026-04-04 11:08;121.359;5.9108;5
1222;2026-04-04 11:08;121.409;5.8464;5
1223;2026-04-04 11:08;121.458;5.8786;5
1224;2026-04-04 11:08;121.505;5.9108;5
1225;2026-04-04 11:08;121.554;5.9108;5
1226;2026-04-04 11:08;121.652;5.9108;5
1227;2026-04-04 11:08;121.653;5.8786;5
1228;2026-04-04 11:08;121.701;5.8786;5
1229;2026-04-04 11:08;121.749;5.9108;5
1230;2026-04-04 11:08;121.798;5.8786;5
1231;2026-04-04 11:08;121.847;5.8786;5
1232;2026-04-04 11:08;121.894;5.8786;5
1233;2026-04-04 11:08;121.994;5.8786;5
1234;2026-04-04 11:08;121.994;5.8786;5
1235;2026-04-04 11:08;122.043;5.8786;5
1236;2026-04-04 11:08;122.092;5.9108;5
1237;2026-04-04 11:08;122.14;5.8464;5
1238;2026-04-04 11:08;122.188;5.8786;5
1239;2026-04-04 11:08;122.238;5.9108;5
1240;2026-04-04 11:08;122.286;5.9108;5
1241;2026-04-04 11:08;122.334;5.8464;5
1242;2026-04-04 11:08;122.383;5.8464;5
1243;2026-04-04 11:08;122.431;5.8786;5
1244;2026-04-04 11:08;122.482;5.9108;5
1245;2026-04-04 11:08;122.578;5.8786;5
1246;2026-04-04 11:08;122.578;5.8786;5
1247;2026-04-04 11:08;122.626;5.8786;5
1248;2026-04-04 11:08;122.676;5.9108;5
1249;2026-04-04 11:08;122.725;5.8786;5
1250;2026-04-04 11:08;122.823;5.8786;5
1251;2026-04-04 11:08;122.87;5.8786;5
1252;2026-04-04 11:08;122.918;5.8786;5
1253;2026-04-04 11:08;122.967;5.8786;5
1254;2026-04-04 11:08;123.018;5.8786;5
1255;2026-04-04 11:08;123.066;5.8786;5
1256;2026-04-04 11:08;123.113;5.8786;5
1257;2026-04-04 11:08;123.161;5.8786;5
1258;2026-04-04 11:08;123.212;5.8786;5
1259;2026-04-04 11:08;123.262;5.8786;5
1260;2026-04-04 11:08;123.311;5.8786;5
1261;2026-04-04 11:08;123.358;5.8786;5
1262;2026-04-04 11:08;123.406;5.8464;5
1263;2026-04-04 11:08;123.456;5.8464;5
1264;2026-04-04 11:08;123.554;5.8786;5
1265;2026-04-04 11:08;123.554;5.9108;5
1266;2026-04-04 11:08;123.602;5.9108;5
1267;2026-04-04 11:08;123.651;5.9429;5
1268;2026-04-04 11:08;123.7;5.8464;5
1269;2026-04-04 11:08;123.748;5.9108;5
1270;2026-04-04 11:08;123.798;5.9108;5
1271;2026-04-04 11:08;123.846;5.8786;5
1272;2026-04-04 11:08;123.945;5.8786;5
1273;2026-04-04 11:08;123.945;5.9108;5
1274;2026-04-04 11:08;123.991;5.8786;5
1275;2026-04-04 11:08;124.09;5.8786;5
1276;2026-04-04 11:08;124.09;5.8786;5
1277;2026-04-04 11:08;124.185;5.8464;5
1278;2026-04-04 11:08;124.235;5.8786;5
1279;2026-04-04 11:08;124.285;5.9108;5
1280;2026-04-04 11:08;124.334;5.9108;5
1281;2026-04-04 11:08;124.382;5.9108;5
1282;2026-04-04 11:08;124.432;5.8786;5
1283;2026-04-04 11:08;124.478;5.9108;5
1284;2026-04-04 11:08;124.528;5.9108;5
1285;2026-04-04 11:08;124.578;5.8786;5
1286;2026-04-04 11:08;124.627;5.8786;5
1287;2026-04-04 11:08;124.674;5.8786;5
1288;2026-04-04 11:08;124.723;5.8786;5
1289;2026-04-04 11:08;124.772;5.9108;5
1290;2026-04-04 11:08;124.82;5.8786;5
1291;2026-04-04 11:08;124.869;5.9108;5
1292;2026-04-04 11:08;124.918;5.9108;5
1293;2026-04-04 11:08;124.967;5.8786;5
1294;2026-04-04 11:08;125.017;5.8786;5
1295;2026-04-04 11:08;125.114;5.8786;5
1296;2026-04-04 11:08;125.114;5.8786;5
1297;2026-04-04 11:08;125.162;5.8786;5
1298;2026-04-04 11:08;125.21;5.8786;5
1299;2026-04-04 11:08;125.261;5.9108;5
1300;2026-04-04 11:08;125.308;5.8786;5
1301;2026-04-04 11:08;125.357;5.8786;5
1302;2026-04-04 11:08;125.406;5.8786;5
1303;2026-04-04 11:08;125.455;5.8786;5
1304;2026-04-04 11:08;125.503;5.9108;5
1305;2026-04-04 11:08;125.601;5.8786;5
1306;2026-04-04 11:08;125.601;5.8786;5
1307;2026-04-04 11:08;125.747;5.8786;5
1308;2026-04-04 11:08;125.747;5.8786;5
1309;2026-04-04 11:08;125.796;5.9108;5
1310;2026-04-04 11:08;125.989;5.9108;5
1311;2026-04-04 11:08;125.991;5.9108;5
1312;2026-04-04 11:08;125.991;5.8786;5
1313;2026-04-04 11:08;125.991;5.8786;5
1314;2026-04-04 11:08;126.039;5.8786;5
1315;2026-04-04 11:08;126.086;5.8786;5
1316;2026-04-04 11:08;126.137;5.8786;5
1317;2026-04-04 11:08;126.186;5.9108;5
1318;2026-04-04 11:08;126.234;5.9108;5
1319;2026-04-04 11:08;126.283;5.8786;5
1320;2026-04-04 11:08;126.333;5.8786;5
1321;2026-04-04 11:08;126.431;5.8786;5
1322;2026-04-04 11:08;126.431;5.8786;5
1323;2026-04-04 11:08;126.479;5.8786;5
1324;2026-04-04 11:08;126.577;5.8786;5
1325;2026-04-04 11:08;126.577;5.9108;5
1326;2026-04-04 11:08;126.625;5.8786;5
1327;2026-04-04 11:08;126.674;5.9108;5
1328;2026-04-04 11:08;126.722;5.8786;5
1329;2026-04-04 11:08;126.771;5.8786;5
1330;2026-04-04 11:08;126.869;5.9108;5
1331;2026-04-04 11:08;126.869;5.9108;5
1332;2026-04-04 11:08;126.917;5.8464;5
1333;2026-04-04 11:08;126.966;5.8464;5
1334;2026-04-04 11:08;127.015;5.8786;5
1335;2026-04-04 11:08;127.062;5.8786;5
1336;2026-04-04 11:08;127.113;5.8786;5
1337;2026-04-04 11:08;127.21;5.8786;5
1338;2026-04-04 11:08;127.259;5.8786;5
1339;2026-04-04 11:08;127.307;5.8786;5
1340;2026-04-04 11:08;127.356;5.8786;5
1341;2026-04-04 11:08;127.405;5.8786;5
1342;2026-04-04 11:08;127.455;5.8786;5
1343;2026-04-04 11:08;127.502;5.8786;5
1344;2026-04-04 11:08;127.549;5.8786;5
1345;2026-04-04 11:08;127.6;5.8786;5
1346;2026-04-04 11:08;127.649;5.8786;5
1347;2026-04-04 11:08;127.746;5.8464;5
1348;2026-04-04 11:08;127.746;5.8786;5
1349;2026-04-04 11:08;127.795;5.8464;5
1350;2026-04-04 11:08;127.842;5.8786;5
1351;2026-04-04 11:08;127.892;5.8786;5
1352;2026-04-04 11:08;127.941;5.8464;5
1353;2026-04-04 11:08;127.99;5.8786;5
1354;2026-04-04 11:08;128.039;5.8786;5
1355;2026-04-04 11:08;128.087;5.9108;5
1356;2026-04-04 11:08;128.137;5.9108;5
1357;2026-04-04 11:08;128.185;5.8464;5
1358;2026-04-04 11:08;128.234;5.8786;5
1359;2026-04-04 11:08;128.282;5.8464;5
1360;2026-04-04 11:08;128.331;5.825;5
1361;2026-04-04 11:08;128.38;5.8786;5
1362;2026-04-04 11:08;128.426;5.8786;5
1363;2026-04-04 11:08;128.477;5.8786;5
1364;2026-04-04 11:08;128.526;5.9108;5
1365;2026-04-04 11:08;128.575;5.9108;5
1366;2026-04-04 11:08;128.672;5.8786;5
1367;2026-04-04 11:08;128.719;5.8786;5
1368;2026-04-04 11:08;128.77;5.8786;5
1369;2026-04-04 11:08;129.013;5.8786;5
1370;2026-04-04 11:08;129.013;5.8786;5
1371;2026-04-04 11:08;129.061;5.8786;5
1372;2026-04-04 11:08;129.062;5.8786;5
1373;2026-04-04 11:08;129.064;5.9108;5
1374;2026-04-04 11:08;129.064;5.8786;5
1375;2026-04-04 11:08;129.111;5.8786;5
1376;2026-04-04 11:08;129.16;5.9108;5
1377;2026-04-04 11:08;129.257;5.9108;5
1378;2026-04-04 11:08;129.257;5.8786;5
1379;2026-04-04 11:08;129.306;5.8786;5
1380;2026-04-04 11:08;129.355;5.9108;5
1381;2026-04-04 11:08;129.404;5.9108;5
1382;2026-04-04 11:08;129.499;5.8786;5
1383;2026-04-04 11:08;129.501;5.8786;5
1384;2026-04-04 11:08;129.55;5.8786;5
1385;2026-04-04 11:08;129.599;5.8786;5
1386;2026-04-04 11:08;129.647;5.9108;5
1387;2026-04-04 11:08;129.697;5.9108;5
1388;2026-04-04 11:08;129.744;5.8786;5
1389;2026-04-04 11:08;129.842;5.9108;5
1390;2026-04-04 11:08;129.842;5.8786;5
1391;2026-04-04 11:08;129.891;5.8786;5
1392;2026-04-04 11:08;130.184;5.9108;5
1393;2026-04-04 11:08;130.184;5.9108;5
1394;2026-04-04 11:08;130.184;5.8786;5
1395;2026-04-04 11:08;130.184;5.9108;5
1396;2026-04-04 11:08;130.184;5.8786;5
1397;2026-04-04 11:08;130.233;5.8786;5
1398;2026-04-04 11:08;130.281;5.8786;5
1399;2026-04-04 11:08;130.33;5.8464;5
1400;2026-04-04 11:08;130.379;5.8464;5
1401;2026-04-04 11:08;130.428;5.8786;5
1402;2026-04-04 11:08;130.476;5.8786;5
1403;2026-04-04 11:08;130.525;5.8786;5
1404;2026-04-04 11:08;130.574;5.8786;5
1405;2026-04-04 11:08;130.72;5.8786;5
1406;2026-04-04 11:08;130.72;5.8786;5
1407;2026-04-04 11:08;130.769;5.8786;5
1408;2026-04-04 11:08;130.818;5.8786;5
1409;2026-04-04 11:08;130.818;5.8786;5
1410;2026-04-04 11:08;130.866;5.8786;5
1411;2026-04-04 11:08;130.915;5.8786;5
1412;2026-04-04 11:08;131.111;5.8786;5
1413;2026-04-04 11:08;131.111;5.8786;5
1414;2026-04-04 11:08;131.111;5.8786;5
1415;2026-04-04 11:08;131.111;5.9108;5
1416;2026-04-04 11:08;131.156;5.8786;5
1417;2026-04-04 11:08;131.207;5.8786;5
1418;2026-04-04 11:08;131.256;5.8786;5
1419;2026-04-04 11:08;131.304;5.8786;5
1420;2026-04-04 11:08;131.354;5.8786;5
1421;2026-04-04 11:08;131.403;5.9108;5
1422;2026-04-04 11:08;131.449;5.8786;5
1423;2026-04-04 11:08;131.499;5.8786;5
1424;2026-04-04 11:08;131.598;5.8786;5
1425;2026-04-04 11:08;131.598;5.8786;5
1426;2026-04-04 11:08;131.695;5.8786;5
1427;2026-04-04 11:08;131.743;5.8786;5
1428;2026-04-04 11:08;131.793;5.8786;5
1429;2026-04-04 11:08;131.89;5.8786;5
1430;2026-04-04 11:08;131.89;5.8786;5
1431;2026-04-04 11:08;131.94;5.8464;5
1432;2026-04-04 11:08;131.987;5.8786;5
1433;2026-04-04 11:08;132.035;5.8786;5
1434;2026-04-04 11:08;132.085;5.8786;5
1435;2026-04-04 11:08;132.131;5.8786;5
1436;2026-04-04 11:08;132.183;5.8786;5
1437;2026-04-04 11:08;132.231;5.8786;5
1438;2026-04-04 11:08;132.28;5.9108;5
1439;2026-04-04 11:08;132.326;5.8786;5
1440;2026-04-04 11:08;132.378;5.8786;5
1441;2026-04-04 11:08;132.425;5.9108;5
1442;2026-04-04 11:08;132.472;5.9108;5
1443;2026-04-04 11:08;132.523;5.8786;5
1444;2026-04-04 11:08;132.573;5.8786;5
1445;2026-04-04 11:08;132.67;5.8786;5
1446;2026-04-04 11:08;132.67;5.8786;5
1447;2026-04-04 11:08;132.717;5.8786;5
1448;2026-04-04 11:08;132.768;5.8786;5
1449;2026-04-04 11:08;132.816;5.8786;5
1450;2026-04-04 11:08;132.865;5.825;5
1451;2026-04-04 11:08;132.914;5.8786;5
1452;2026-04-04 11:08;132.963;5.8786;5
1453;2026-04-04 11:08;133.011;5.8786;5
1454;2026-04-04 11:08;133.058;5.9108;5
1455;2026-04-04 11:08;133.158;5.8464;5
1456;2026-04-04 11:08;133.207;5.8464;5
1457;2026-04-04 11:08;133.255;5.9108;5
1458;2026-04-04 11:08;133.303;5.8464;5
1459;2026-04-04 11:08;133.353;5.8786;5
1460;2026-04-04 11:08;133.401;5.8786;5
1461;2026-04-04 11:08;133.45;5.8786;5
1462;2026-04-04 11:08;133.499;5.8786;5
1463;2026-04-04 11:08;133.547;5.8464;5
1464;2026-04-04 11:08;133.596;5.8464;5
1465;2026-04-04 11:08;133.645;5.8786;5
1466;2026-04-04 11:08;133.694;5.8786;5
1467;2026-04-04 11:08;133.839;5.8786;5
1468;2026-04-04 11:08;133.839;5.8786;5
1469;2026-04-04 11:08;133.839;5.8786;5
1470;2026-04-04 11:08;133.889;5.9108;5
1471;2026-04-04 11:08;133.938;5.8786;5
1472;2026-04-04 11:08;134.033;5.825;5
1473;2026-04-04 11:08;134.036;5.8786;5
1474;2026-04-04 11:08;134.133;5.9108;5
1475;2026-04-04 11:08;134.133;5.8786;5
1476;2026-04-04 11:08;134.23;5.8786;5
1477;2026-04-04 11:08;134.231;5.9108;5
1478;2026-04-04 11:08;134.278;5.9108;5
1479;2026-04-04 11:08;134.328;5.8786;5
1480;2026-04-04 11:08;134.376;5.8786;5
1481;2026-04-04 11:08;134.423;5.8786;5
1482;2026-04-04 11:08;134.473;5.9108;5
1483;2026-04-04 11:08;134.523;5.9108;5
1484;2026-04-04 11:08;134.62;5.9108;5
1485;2026-04-04 11:08;134.765;5.9108;5
1486;2026-04-04 11:08;134.765;5.8786;5
1487;2026-04-04 11:08;134.768;5.8464;5
1488;2026-04-04 11:08;134.862;5.9108;5
1489;2026-04-04 11:08;134.961;5.8786;5
1490;2026-04-04 11:08;134.961;5.9429;5
1491;2026-04-04 11:08;134.961;5.9108;5
1492;2026-04-04 11:08;135.059;5.9108;5
1493;2026-04-04 11:08;135.059;5.8786;5
1494;2026-04-04 11:08;135.107;5.8786;5
1495;2026-04-04 11:08;135.156;5.8786;5
1496;2026-04-04 11:08;135.205;5.9108;5
1497;2026-04-04 11:08;135.254;5.8786;5
1498;2026-04-04 11:08;135.303;5.8464;5
1499;2026-04-04 11:08;135.352;5.9108;5
1500;2026-04-04 11:08;135.401;5.8786;5
1501;2026-04-04 11:08;135.449;5.8786;5
1502;2026-04-04 11:08;135.495;5.8786;5
1503;2026-04-04 11:08;135.547;5.8786;5
1504;2026-04-04 11:08;135.595;5.8786;5
1505;2026-04-04 11:08;135.643;5.8786;5
1506;2026-04-04 11:08;135.69;5.8786;5
1507;2026-04-04 11:08;135.79;5.8786;5
1508;2026-04-04 11:08;135.79;5.9108;5
1509;2026-04-04 11:08;135.887;5.8786;5
1510;2026-04-04 11:08;135.986;5.8786;5
1511;2026-04-04 11:08;135.986;5.8786;5
1512;2026-04-04 11:08;135.986;5.8786;5
1513;2026-04-04 11:08;136.08;5.9108;5
1514;2026-04-04 11:09;166.015;5.9108;6
1515;2026-04-04 11:09;166.065;5.9108;6
1516;2026-04-04 11:09;166.114;5.9108;6
1517;2026-04-04 11:09;166.162;5.9108;6
1518;2026-04-04 11:09;166.211;5.9108;6
1519;2026-04-04 11:09;166.26;5.9108;6
1520;2026-04-04 11:09;166.308;5.8786;6
1521;2026-04-04 11:09;166.355;5.9108;6
1522;2026-04-04 11:09;166.406;5.9108;6
1523;2026-04-04 11:09;166.455;5.9108;6
1524;2026-04-04 11:09;166.505;5.9108;6
1525;2026-04-04 11:09;166.553;5.9429;6
1526;2026-04-04 11:09;166.601;5.9429;6
1527;2026-04-04 11:09;166.65;5.9108;6
1528;2026-04-04 11:09;166.698;5.9108;6
1529;2026-04-04 11:09;166.796;5.9108;6
1530;2026-04-04 11:09;166.796;5.9108;6
1531;2026-04-04 11:09;166.845;5.9108;6
1532;2026-04-04 11:09;166.894;5.9108;6
1533;2026-04-04 11:09;166.943;5.9429;6
1534;2026-04-04 11:09;167.039;5.9429;6
1535;2026-04-04 11:09;167.089;5.9108;6
1536;2026-04-04 11:09;167.138;5.9108;6
1537;2026-04-04 11:09;167.234;5.9108;6
1538;2026-04-04 11:09;167.234;5.9429;6
1539;2026-04-04 11:09;167.284;5.9108;6
1540;2026-04-04 11:09;167.332;5.9429;6
1541;2026-04-04 11:09;167.382;5.9429;6
1542;2026-04-04 11:09;167.429;5.9429;6
1543;2026-04-04 11:09;167.479;5.9108;6
1544;2026-04-04 11:09;167.528;5.9429;6
1545;2026-04-04 11:09;167.575;5.9108;6
1546;2026-04-04 11:09;167.626;5.9429;6
1547;2026-04-04 11:09;167.673;5.9429;6
1548;2026-04-04 11:09;167.723;5.9429;6
1549;2026-04-04 11:09;167.771;5.9429;6
1550;2026-04-04 11:09;167.82;5.9108;6
1551;2026-04-04 11:09;167.867;5.9108;6
1552;2026-04-04 11:09;167.918;5.9108;6
1553;2026-04-04 11:09;167.966;5.9108;6
1554;2026-04-04 11:09;168.015;5.9108;6
1555;2026-04-04 11:09;168.065;5.9108;6
1556;2026-04-04 11:09;168.111;5.9108;6
1557;2026-04-04 11:09;168.161;5.9108;6
1558;2026-04-04 11:09;168.209;5.9108;6
1559;2026-04-04 11:09;168.259;5.9108;6
1560;2026-04-04 11:09;168.307;5.9108;6
1561;2026-04-04 11:09;168.356;5.9108;6
1562;2026-04-04 11:09;168.405;5.9108;6
1563;2026-04-04 11:09;168.503;5.9108;6
1564;2026-04-04 11:09;168.549;5.8786;6
1565;2026-04-04 11:09;168.6;5.8786;6
1566;2026-04-04 11:09;168.649;5.9108;6
1567;2026-04-04 11:09;168.698;5.9429;6
1568;2026-04-04 11:09;168.795;5.9429;6
1569;2026-04-04 11:09;168.795;5.9108;6
1570;2026-04-04 11:09;168.844;5.9108;6
1571;2026-04-04 11:09;168.893;5.9108;6
1572;2026-04-04 11:09;168.94;5.9108;6
1573;2026-04-04 11:09;168.99;5.9429;6
1574;2026-04-04 11:09;169.039;5.9108;6
1575;2026-04-04 11:09;169.088;5.9108;6
1576;2026-04-04 11:09;169.136;5.9108;6
1577;2026-04-04 11:09;169.185;5.9108;6
1578;2026-04-04 11:09;169.234;5.9429;6
1579;2026-04-04 11:09;169.283;5.9108;6
1580;2026-04-04 11:09;169.331;5.9108;6
1581;2026-04-04 11:09;169.38;5.9108;6
1582;2026-04-04 11:09;169.429;5.9108;6
1583;2026-04-04 11:09;169.478;5.9108;6
1584;2026-04-04 11:09;169.526;5.9108;6
1585;2026-04-04 11:09;169.575;5.9429;6
1586;2026-04-04 11:09;169.625;5.9429;6
1587;2026-04-04 11:09;169.673;5.9429;6
1588;2026-04-04 11:09;169.768;5.9644;6
1589;2026-04-04 11:09;169.819;5.9108;6
1590;2026-04-04 11:09;169.819;5.9108;6
1591;2026-04-04 11:09;169.868;5.9108;6
1592;2026-04-04 11:09;170.014;5.9429;6
1593;2026-04-04 11:09;170.014;5.9429;6
1594;2026-04-04 11:09;170.063;5.9108;6
1595;2026-04-04 11:09;170.111;5.9108;6
1596;2026-04-04 11:09;170.16;5.9108;6
1597;2026-04-04 11:09;170.209;5.9108;6
1598;2026-04-04 11:09;170.258;5.9429;6
1599;2026-04-04 11:09;170.306;5.9429;6
1600;2026-04-04 11:09;170.355;5.9429;6
1601;2026-04-04 11:09;170.403;5.9108;6
1602;2026-04-04 11:09;170.453;5.9429;6
1603;2026-04-04 11:09;170.502;5.9429;6
1604;2026-04-04 11:09;170.599;5.9108;6
1605;2026-04-04 11:09;170.599;5.8786;6
1606;2026-04-04 11:09;170.647;5.9108;6
1607;2026-04-04 11:09;170.696;5.9108;6
1608;2026-04-04 11:09;170.745;5.9429;6
1609;2026-04-04 11:09;170.794;5.9429;6
1610;2026-04-04 11:09;170.843;5.9108;6
1611;2026-04-04 11:09;170.891;5.9108;6
1612;2026-04-04 11:09;170.94;5.9108;6
1613;2026-04-04 11:09;170.988;5.9429;6
1614;2026-04-04 11:09;171.038;5.9108;6
1615;2026-04-04 11:09;171.086;5.9108;6
1616;2026-04-04 11:09;171.133;5.9108;6
1617;2026-04-04 11:09;171.184;5.9429;6
1618;2026-04-04 11:09;171.232;5.9429;6
1619;2026-04-04 11:09;171.279;5.9108;6
1620;2026-04-04 11:09;171.33;5.9108;6
1621;2026-04-04 11:09;171.428;5.9108;6
1622;2026-04-04 11:09;171.476;5.9108;6
1623;2026-04-04 11:09;171.524;5.9429;6
1624;2026-04-04 11:09;171.621;5.9108;6
1625;2026-04-04 11:09;171.622;5.9108;6
1626;2026-04-04 11:09;171.671;5.9108;6
1627;2026-04-04 11:09;171.72;5.9108;6
1628;2026-04-04 11:09;171.769;5.9108;6
1629;2026-04-04 11:09;171.816;5.9429;6
1630;2026-04-04 11:09;171.866;5.9108;6
1631;2026-04-04 11:09;171.915;5.9429;6
1632;2026-04-04 11:09;171.964;5.9108;6
1633;2026-04-04 11:09;172.012;5.9108;6
1634;2026-04-04 11:09;172.062;5.9429;6
1635;2026-04-04 11:09;172.11;5.9108;6
1636;2026-04-04 11:09;172.157;5.9108;6
1637;2026-04-04 11:09;172.207;5.9429;6
1638;2026-04-04 11:09;172.256;5.9108;6
1639;2026-04-04 11:09;172.305;5.9108;6
1640;2026-04-04 11:09;172.354;5.8786;6
1641;2026-04-04 11:09;172.402;5.9108;6
1642;2026-04-04 11:09;172.451;5.9108;6
1643;2026-04-04 11:09;172.5;5.9429;6
1644;2026-04-04 11:09;172.547;5.9108;6
1645;2026-04-04 11:09;172.598;5.9108;6
1646;2026-04-04 11:09;172.646;5.9108;6
1647;2026-04-04 11:09;172.693;5.9108;6
1648;2026-04-04 11:09;172.745;5.9429;6
1649;2026-04-04 11:09;172.793;5.8786;6
1650;2026-04-04 11:09;172.89;5.8786;6
1651;2026-04-04 11:09;172.939;5.9108;6
1652;2026-04-04 11:09;172.986;5.9108;6
1653;2026-04-04 11:09;173.036;5.9108;6
1654;2026-04-04 11:09;173.083;5.9108;6
1655;2026-04-04 11:09;173.183;5.9429;6
1656;2026-04-04 11:09;173.183;5.9108;6
1657;2026-04-04 11:09;173.231;5.9108;6
1658;2026-04-04 11:09;173.279;5.9108;6
1659;2026-04-04 11:09;173.329;5.9429;6
1660;2026-04-04 11:09;173.476;5.9108;6
1661;2026-04-04 11:09;173.476;5.9108;6
1662;2026-04-04 11:09;173.524;5.9108;6
1663;2026-04-04 11:09;173.524;5.9429;6
1664;2026-04-04 11:09;173.573;5.9108;6
1665;2026-04-04 11:09;173.622;5.9108;6
1666;2026-04-04 11:09;173.668;5.9429;6
1667;2026-04-04 11:09;173.717;5.9429;6
1668;2026-04-04 11:09;173.767;5.9108;6
1669;2026-04-04 11:09;173.816;5.9429;6
1670;2026-04-04 11:09;173.865;5.9429;6
1671;2026-04-04 11:09;173.914;5.9429;6
1672;2026-04-04 11:09;173.96;5.9429;6
1673;2026-04-04 11:09;174.011;5.9108;6
1674;2026-04-04 11:09;174.059;5.9108;6
1675;2026-04-04 11:09;174.109;5.9108;6
1676;2026-04-04 11:09;174.158;5.9108;6
1677;2026-04-04 11:09;174.206;5.9108;6
1678;2026-04-04 11:09;174.253;5.9108;6
1679;2026-04-04 11:09;174.303;5.9429;6
1680;2026-04-04 11:09;174.401;5.9108;6
1681;2026-04-04 11:09;174.45;5.9108;6
1682;2026-04-04 11:09;174.497;5.9429;6
1683;2026-04-04 11:09;174.548;5.9108;6
1684;2026-04-04 11:09;174.595;5.9108;6
1685;2026-04-04 11:09;174.645;5.9429;6
1686;2026-04-04 11:09;174.694;5.9108;6
1687;2026-04-04 11:09;174.743;5.8786;6
1688;2026-04-04 11:09;174.791;5.9108;6
1689;2026-04-04 11:09;174.838;5.9429;6
1690;2026-04-04 11:09;174.889;5.9429;6
1691;2026-04-04 11:09;174.938;5.9108;6
1692;2026-04-04 11:09;175.035;5.9108;6
1693;2026-04-04 11:09;175.035;5.8786;6
1694;2026-04-04 11:09;175.085;5.8786;6
1695;2026-04-04 11:09;175.279;5.9429;6
1696;2026-04-04 11:09;175.279;5.9429;6
1697;2026-04-04 11:09;175.279;5.9108;6
1698;2026-04-04 11:09;175.279;5.9108;6
1699;2026-04-04 11:09;175.327;5.9108;6
1700;2026-04-04 11:09;175.426;5.9108;6
1701;2026-04-04 11:09;175.426;5.9429;6
1702;2026-04-04 11:09;175.473;5.9429;6
1703;2026-04-04 11:09;175.523;5.9429;6
1704;2026-04-04 11:09;175.571;5.9108;6
1705;2026-04-04 11:09;175.62;5.9429;6
1706;2026-04-04 11:09;175.667;5.9429;6
1707;2026-04-04 11:09;175.718;5.9108;6
1708;2026-04-04 11:09;175.815;5.9108;6
1709;2026-04-04 11:09;175.865;5.9108;6
1710;2026-04-04 11:09;175.913;5.9429;6
1711;2026-04-04 11:09;175.962;5.9429;6
1712;2026-04-04 11:09;176.008;5.9108;6
1713;2026-04-04 11:09;176.059;5.9429;6
1714;2026-04-04 11:09;176.108;5.9108;6
1715;2026-04-04 11:09;176.156;5.9108;6
1716;2026-04-04 11:09;176.205;5.9108;6
1717;2026-04-04 11:09;176.254;5.9108;6
1718;2026-04-04 11:09;176.303;5.9429;6
1719;2026-04-04 11:09;176.351;5.9108;6
1720;2026-04-04 11:09;176.4;5.9429;6
1721;2026-04-04 11:09;176.449;5.9108;6
1722;2026-04-04 11:09;176.497;5.9429;6
1723;2026-04-04 11:09;176.547;5.9108;6
1724;2026-04-04 11:09;176.644;5.9108;6
1725;2026-04-04 11:09;176.644;5.9108;6
