id,date, time_s, mesure_cmH20, valeur_réel_cmH20, essai
872,2026-04-04 10:37:59,571.192,0.0751, 0.00, 2
873,2026-04-04 10:37:59,571.254,0.0751, 0.00, 2
874,2026-04-04 10:37:59,571.311,0.0751, 0.00, 2
875,2026-04-04 10:37:59,571.344,0.0429, 0.00, 2
876,2026-04-04 10:37:59,571.404,0.0751, 0.00, 2
877,2026-04-04 10:37:59,571.464,0.0751, 0.00, 2
878,2026-04-04 10:37:59,571.493,0.0751, 0.00, 2
879,2026-04-04 10:37:59,571.554,0.1073, 0.00, 2
880,2026-04-04 10:37:59,571.611,0.0751, 0.00, 2
881,2026-04-04 10:37:59,571.642,0.1073, 0.00, 2
882,2026-04-04 10:37:59,571.702,0.1073, 0.00, 2
883,2026-04-04 10:37:59,571.764,0.0751, 0.00, 2
884,2026-04-04 10:37:59,571.794,0.0429, 0.00, 2
885,2026-04-04 10:38:00,571.860,0.0751, 0.00, 2
886,2026-04-04 10:38:00,571.914,0.0751, 0.00, 2
887,2026-04-04 10:38:00,571.942,0.0751, 0.00, 2
888,2026-04-04 10:38:00,572.004,0.0751, 0.00, 2
889,2026-04-04 10:38:00,572.079,0.0751, 0.00, 2
890,2026-04-04 10:38:00,572.125,0.0751, 0.00, 2
891,2026-04-04 10:38:00,572.176,0.0751, 0.00, 2
892,2026-04-04 10:38:00,572.225,0.0751, 0.00, 2
893,2026-04-04 10:38:48,620.360,4.6449, 5.00, 2
894,2026-04-04 10:38:48,620.391,4.6664, 5.00, 2
895,2026-04-04 10:38:48,620.440,4.6449, 5.00, 2
896,2026-04-04 10:38:48,620.490,4.6449, 5.00, 2
897,2026-04-04 10:38:48,620.538,4.6664, 5.00, 2
898,2026-04-04 10:38:48,620.586,4.6986, 5.00, 2
899,2026-04-04 10:38:48,620.635,4.6664, 5.00, 2
900,2026-04-04 10:38:48,620.684,4.6128, 5.00, 2
901,2026-04-04 10:38:48,620.733,4.6664, 5.00, 2
902,2026-04-04 10:38:48,620.780,4.6664, 5.00, 2
903,2026-04-04 10:38:49,620.830,4.6664, 5.00, 2
904,2026-04-04 10:38:49,620.879,4.6449, 5.00, 2
905,2026-04-04 10:38:49,620.927,4.6664, 5.00, 2
906,2026-04-04 10:38:49,620.976,4.6664, 5.00, 2
907,2026-04-04 10:38:49,621.025,4.6449, 5.00, 2
908,2026-04-04 10:38:49,621.073,4.6664, 5.00, 2
909,2026-04-04 10:38:49,621.122,4.6664, 5.00, 2
910,2026-04-04 10:38:49,621.172,4.6986, 5.00, 2
911,2026-04-04 10:38:49,621.220,4.6664, 5.00, 2
912,2026-04-04 10:38:49,621.269,4.6449, 5.00, 2
913,2026-04-04 10:38:49,621.317,4.6449, 5.00, 2
914,2026-04-04 10:38:49,621.366,4.6664, 5.00, 2
915,2026-04-04 10:38:49,621.414,4.6664, 5.00, 2
916,2026-04-04 10:38:49,621.462,4.6128, 5.00, 2
917,2026-04-04 10:38:49,621.512,4.6449, 5.00, 2
918,2026-04-04 10:38:49,621.562,4.6986, 5.00, 2
919,2026-04-04 10:38:49,621.610,4.6449, 5.00, 2
920,2026-04-04 10:38:49,621.706,4.6449, 5.00, 2
921,2026-04-04 10:38:49,621.756,4.6664, 5.00, 2
922,2026-04-04 10:38:49,621.805,4.6664, 5.00, 2
923,2026-04-04 10:38:50,621.854,4.6664, 5.00, 2
924,2026-04-04 10:38:50,621.903,4.6986, 5.00, 2
925,2026-04-04 10:38:50,621.952,4.6664, 5.00, 2
926,2026-04-04 10:38:50,622.000,4.6449, 5.00, 2
927,2026-04-04 10:38:50,622.050,4.6449, 5.00, 2
928,2026-04-04 10:38:50,622.097,4.6664, 5.00, 2
929,2026-04-04 10:38:50,622.147,4.6664, 5.00, 2
930,2026-04-04 10:38:50,622.193,4.6449, 5.00, 2
931,2026-04-04 10:38:50,622.244,4.6449, 5.00, 2
932,2026-04-04 10:38:50,622.292,4.6664, 5.00, 2
933,2026-04-04 10:38:50,622.342,4.6986, 5.00, 2
934,2026-04-04 10:38:50,622.391,4.6664, 5.00, 2
935,2026-04-04 10:38:50,622.440,4.6449, 5.00, 2
936,2026-04-04 10:38:50,622.487,4.6664, 5.00, 2
937,2026-04-04 10:38:50,622.537,4.6664, 5.00, 2
938,2026-04-04 10:38:50,622.586,4.6664, 5.00, 2
939,2026-04-04 10:38:50,622.635,4.6449, 5.00, 2
940,2026-04-04 10:38:50,622.683,4.6449, 5.00, 2
941,2026-04-04 10:38:50,622.731,4.6664, 5.00, 2
942,2026-04-04 10:38:50,622.780,4.6664, 5.00, 2
943,2026-04-04 10:38:50,622.827,4.6664, 5.00, 2
944,2026-04-04 10:38:51,622.878,4.6664, 5.00, 2
945,2026-04-04 10:38:51,622.926,4.6449, 5.00, 2
946,2026-04-04 10:38:51,622.973,4.6128, 5.00, 2
947,2026-04-04 10:38:51,623.023,4.6986, 5.00, 2
948,2026-04-04 10:38:51,623.073,4.6449, 5.00, 2
949,2026-04-04 10:38:51,623.171,4.6449, 5.00, 2
950,2026-04-04 10:38:51,623.220,4.6449, 5.00, 2
951,2026-04-04 10:38:51,623.266,4.6449, 5.00, 2
952,2026-04-04 10:38:51,623.365,4.6449, 5.00, 2
953,2026-04-04 10:38:51,623.365,4.6449, 5.00, 2
954,2026-04-04 10:38:51,623.414,4.6449, 5.00, 2
955,2026-04-04 10:38:51,623.462,4.6664, 5.00, 2
956,2026-04-04 10:38:51,623.512,4.6664, 5.00, 2
957,2026-04-04 10:38:51,623.560,4.6664, 5.00, 2
958,2026-04-04 10:38:51,623.607,4.6449, 5.00, 2
959,2026-04-04 10:38:51,623.658,4.6449, 5.00, 2
960,2026-04-04 10:38:51,623.706,4.6449, 5.00, 2
961,2026-04-04 10:38:51,623.756,4.6449, 5.00, 2
962,2026-04-04 10:38:51,623.805,4.6449, 5.00, 2
963,2026-04-04 10:38:52,623.853,4.6449, 5.00, 2
964,2026-04-04 10:38:52,623.901,4.6449, 5.00, 2
965,2026-04-04 10:38:52,623.950,4.6449, 5.00, 2
966,2026-04-04 10:38:52,623.999,4.6449, 5.00, 2
967,2026-04-04 10:38:52,624.045,4.6664, 5.00, 2
968,2026-04-04 10:38:52,624.096,4.6128, 5.00, 2
969,2026-04-04 10:38:52,624.145,4.6449, 5.00, 2
970,2026-04-04 10:38:52,624.195,4.6449, 5.00, 2
971,2026-04-04 10:39:16,647.985,10.0408, 10.00, 2
972,2026-04-04 10:39:16,648.033,10.0086, 10.00, 2
973,2026-04-04 10:39:16,648.083,10.0086, 10.00, 2
974,2026-04-04 10:39:16,648.180,10.0086, 10.00, 2
975,2026-04-04 10:39:16,648.229,10.0408, 10.00, 2
976,2026-04-04 10:39:16,648.277,10.0086, 10.00, 2
977,2026-04-04 10:39:16,648.325,10.0086, 10.00, 2
978,2026-04-04 10:39:16,648.375,10.0408, 10.00, 2
979,2026-04-04 10:39:16,648.424,10.0086, 10.00, 2
980,2026-04-04 10:39:16,648.473,9.9979, 10.00, 2
981,2026-04-04 10:39:16,648.521,9.9979, 10.00, 2
982,2026-04-04 10:39:16,648.568,10.0086, 10.00, 2
983,2026-04-04 10:39:16,648.619,10.0086, 10.00, 2
984,2026-04-04 10:39:16,648.667,10.0086, 10.00, 2
985,2026-04-04 10:39:16,648.717,10.0408, 10.00, 2
986,2026-04-04 10:39:16,648.764,10.0086, 10.00, 2
987,2026-04-04 10:39:16,648.814,10.0086, 10.00, 2
988,2026-04-04 10:39:17,648.862,10.0408, 10.00, 2
989,2026-04-04 10:39:17,648.909,9.9979, 10.00, 2
990,2026-04-04 10:39:17,648.960,10.0086, 10.00, 2
991,2026-04-04 10:39:17,649.008,10.0408, 10.00, 2
992,2026-04-04 10:39:17,649.057,10.0086, 10.00, 2
993,2026-04-04 10:39:17,649.104,10.0086, 10.00, 2
994,2026-04-04 10:39:17,649.156,10.0086, 10.00, 2
995,2026-04-04 10:39:17,649.204,10.0086, 10.00, 2
996,2026-04-04 10:39:17,649.252,10.0086, 10.00, 2
997,2026-04-04 10:39:17,649.300,10.0086, 10.00, 2
998,2026-04-04 10:39:17,649.350,10.0086, 10.00, 2
999,2026-04-04 10:39:17,649.399,10.0086, 10.00, 2
1000,2026-04-04 10:39:17,649.448,9.9979, 10.00, 2
1001,2026-04-04 10:39:17,649.496,10.0086, 10.00, 2
1002,2026-04-04 10:39:17,649.546,10.0086, 10.00, 2
1003,2026-04-04 10:39:17,649.640,10.0086, 10.00, 2
1004,2026-04-04 10:39:17,649.691,10.0086, 10.00, 2
1005,2026-04-04 10:39:17,649.740,10.0086, 10.00, 2
1006,2026-04-04 10:39:17,649.790,10.0086, 10.00, 2
1007,2026-04-04 10:39:18,649.837,10.0408, 10.00, 2
1008,2026-04-04 10:39:18,649.886,10.0408, 10.00, 2
1009,2026-04-04 10:39:18,649.934,9.9979, 10.00, 2
1010,2026-04-04 10:39:18,649.984,10.0086, 10.00, 2
1011,2026-04-04 10:39:18,650.033,10.0408, 10.00, 2
1012,2026-04-04 10:39:18,650.130,10.0408, 10.00, 2
1013,2026-04-04 10:39:18,650.130,10.0086, 10.00, 2
1014,2026-04-04 10:39:18,650.179,10.0086, 10.00, 2
1015,2026-04-04 10:39:18,650.227,10.0086, 10.00, 2
1016,2026-04-04 10:39:18,650.277,10.0086, 10.00, 2
1017,2026-04-04 10:39:18,650.325,10.0086, 10.00, 2
1018,2026-04-04 10:39:18,650.374,9.9979, 10.00, 2
1019,2026-04-04 10:39:18,650.422,10.0086, 10.00, 2
1020,2026-04-04 10:39:18,650.471,9.9979, 10.00, 2
1021,2026-04-04 10:39:18,650.520,9.9979, 10.00, 2
1022,2026-04-04 10:39:18,650.568,9.9979, 10.00, 2
1023,2026-04-04 10:39:18,650.617,10.0086, 10.00, 2
1024,2026-04-04 10:39:18,650.664,9.9979, 10.00, 2
1025,2026-04-04 10:39:18,650.715,9.9979, 10.00, 2
1026,2026-04-04 10:39:18,650.764,10.0408, 10.00, 2
1027,2026-04-04 10:39:18,650.812,10.0086, 10.00, 2
1028,2026-04-04 10:39:19,650.861,10.0408, 10.00, 2
1029,2026-04-04 10:39:19,650.909,10.0086, 10.00, 2
1030,2026-04-04 10:39:19,650.959,9.9979, 10.00, 2
1031,2026-04-04 10:39:19,651.007,9.9979, 10.00, 2
1032,2026-04-04 10:39:19,651.105,9.9979, 10.00, 2
1033,2026-04-04 10:39:19,651.154,9.9979, 10.00, 2
1034,2026-04-04 10:39:19,651.202,10.0086, 10.00, 2
1035,2026-04-04 10:39:19,651.251,10.0086, 10.00, 2
1036,2026-04-04 10:39:19,651.300,10.0086, 10.00, 2
1037,2026-04-04 10:39:19,651.346,10.0086, 10.00, 2
1038,2026-04-04 10:39:19,651.398,9.9979, 10.00, 2
1039,2026-04-04 10:39:19,651.446,9.9979, 10.00, 2
1040,2026-04-04 10:39:19,651.496,9.9979, 10.00, 2
1041,2026-04-04 10:39:19,651.544,9.9979, 10.00, 2
1042,2026-04-04 10:39:19,651.615,9.9979, 10.00, 2
1043,2026-04-04 10:39:19,651.641,9.9979, 10.00, 2
1044,2026-04-04 10:39:19,651.690,9.9979, 10.00, 2
1045,2026-04-04 10:39:19,651.739,10.0086, 10.00, 2
1046,2026-04-04 10:39:19,651.788,10.0086, 10.00, 2
1047,2026-04-04 10:39:20,651.835,10.0086, 10.00, 2
1048,2026-04-04 10:39:20,651.883,10.0086, 10.00, 2
1049,2026-04-04 10:39:20,651.934,10.0086, 10.00, 2
1050,2026-04-04 10:39:20,651.983,10.0086, 10.00, 2
1051,2026-04-04 10:39:20,652.031,10.0086, 10.00, 2
1052,2026-04-04 10:39:20,652.080,10.0086, 10.00, 2
1053,2026-04-04 10:39:20,652.129,10.0086, 10.00, 2
1054,2026-04-04 10:39:20,652.175,10.0086, 10.00, 2
1055,2026-04-04 10:39:20,652.226,9.9657, 10.00, 2
1056,2026-04-04 10:39:20,652.274,9.9979, 10.00, 2
1057,2026-04-04 10:39:20,652.324,10.0086, 10.00, 2
1058,2026-04-04 10:39:20,652.372,9.9979, 10.00, 2
1059,2026-04-04 10:39:20,652.421,9.9979, 10.00, 2
1060,2026-04-04 10:39:20,652.471,9.9979, 10.00, 2
1061,2026-04-04 10:39:20,652.567,10.0086, 10.00, 2
1062,2026-04-04 10:39:51,682.866,15.1792, 15.00, 2
1063,2026-04-04 10:39:51,682.891,15.2114, 15.00, 2
1064,2026-04-04 10:39:51,682.940,15.1792, 15.00, 2
1065,2026-04-04 10:39:51,682.988,15.1792, 15.00, 2
1066,2026-04-04 10:39:51,683.038,15.1792, 15.00, 2
1067,2026-04-04 10:39:51,683.086,15.2436, 15.00, 2
1068,2026-04-04 10:39:51,683.134,15.2114, 15.00, 2
1069,2026-04-04 10:39:51,683.182,15.1470, 15.00, 2
1070,2026-04-04 10:39:51,683.232,15.1792, 15.00, 2
1071,2026-04-04 10:39:51,683.281,15.1792, 15.00, 2
1072,2026-04-04 10:39:51,683.329,15.1792, 15.00, 2
1073,2026-04-04 10:39:51,683.427,15.1792, 15.00, 2
1074,2026-04-04 10:39:51,683.477,15.1792, 15.00, 2
1075,2026-04-04 10:39:51,683.523,15.2114, 15.00, 2
1076,2026-04-04 10:39:51,683.574,15.2114, 15.00, 2
1077,2026-04-04 10:39:51,683.621,15.1470, 15.00, 2
1078,2026-04-04 10:39:51,683.671,15.1792, 15.00, 2
1079,2026-04-04 10:39:51,683.720,15.1792, 15.00, 2
1080,2026-04-04 10:39:51,683.769,15.1470, 15.00, 2
1081,2026-04-04 10:39:51,683.818,15.1470, 15.00, 2
1082,2026-04-04 10:39:52,683.867,15.1792, 15.00, 2
1083,2026-04-04 10:39:52,683.915,15.2114, 15.00, 2
1084,2026-04-04 10:39:52,683.964,15.2114, 15.00, 2
1085,2026-04-04 10:39:52,684.012,15.1792, 15.00, 2
1086,2026-04-04 10:39:52,684.061,15.1470, 15.00, 2
1087,2026-04-04 10:39:52,684.110,15.2114, 15.00, 2
1088,2026-04-04 10:39:52,684.157,15.2114, 15.00, 2
1089,2026-04-04 10:39:52,684.207,15.1470, 15.00, 2
1090,2026-04-04 10:39:52,684.256,15.1470, 15.00, 2
1091,2026-04-04 10:39:52,684.305,15.1792, 15.00, 2
1092,2026-04-04 10:39:52,684.354,15.1792, 15.00, 2
1093,2026-04-04 10:39:52,684.450,15.1792, 15.00, 2
1094,2026-04-04 10:39:52,684.452,15.1792, 15.00, 2
1095,2026-04-04 10:39:52,684.500,15.1470, 15.00, 2
1096,2026-04-04 10:39:52,684.549,15.1470, 15.00, 2
1097,2026-04-04 10:39:52,684.598,15.1792, 15.00, 2
1098,2026-04-04 10:39:52,684.646,15.1792, 15.00, 2
1099,2026-04-04 10:39:52,684.695,15.1792, 15.00, 2
1100,2026-04-04 10:39:52,684.744,15.1792, 15.00, 2
1101,2026-04-04 10:39:52,684.793,15.2114, 15.00, 2
1102,2026-04-04 10:39:53,684.842,15.1792, 15.00, 2
1103,2026-04-04 10:39:53,684.939,15.1792, 15.00, 2
1104,2026-04-04 10:39:53,684.988,15.1470, 15.00, 2
1105,2026-04-04 10:39:53,685.036,15.1470, 15.00, 2
1106,2026-04-04 10:39:53,685.085,15.1792, 15.00, 2
1107,2026-04-04 10:39:53,685.137,15.1792, 15.00, 2
1108,2026-04-04 10:39:53,685.182,15.1792, 15.00, 2
1109,2026-04-04 10:39:53,685.229,15.1792, 15.00, 2
1110,2026-04-04 10:39:53,685.280,15.1470, 15.00, 2
1111,2026-04-04 10:39:53,685.328,15.1470, 15.00, 2
1112,2026-04-04 10:39:53,685.378,15.1148, 15.00, 2
1113,2026-04-04 10:39:53,685.426,15.1470, 15.00, 2
1114,2026-04-04 10:39:53,685.475,15.1470, 15.00, 2
1115,2026-04-04 10:39:53,685.523,15.1470, 15.00, 2
1116,2026-04-04 10:39:53,685.573,15.1470, 15.00, 2
1117,2026-04-04 10:39:53,685.622,15.1470, 15.00, 2
1118,2026-04-04 10:39:53,685.670,15.1470, 15.00, 2
1119,2026-04-04 10:39:53,685.720,15.1792, 15.00, 2
1120,2026-04-04 10:39:53,685.766,15.1470, 15.00, 2
1121,2026-04-04 10:39:53,685.817,15.1148, 15.00, 2
1122,2026-04-04 10:39:54,685.863,15.1148, 15.00, 2
1123,2026-04-04 10:39:54,685.914,15.1470, 15.00, 2
1124,2026-04-04 10:39:54,685.963,15.1148, 15.00, 2
1125,2026-04-04 10:39:54,686.011,15.1470, 15.00, 2
1126,2026-04-04 10:39:54,686.061,15.1792, 15.00, 2
1127,2026-04-04 10:39:54,686.109,15.1148, 15.00, 2
1128,2026-04-04 10:39:54,686.158,15.1148, 15.00, 2
1129,2026-04-04 10:39:54,686.205,15.1470, 15.00, 2
1130,2026-04-04 10:39:54,686.255,15.1470, 15.00, 2
1131,2026-04-04 10:39:54,686.304,15.1470, 15.00, 2
1132,2026-04-04 10:39:54,686.450,15.1470, 15.00, 2
1133,2026-04-04 10:39:54,686.450,15.1148, 15.00, 2
1134,2026-04-04 10:39:54,686.498,15.1148, 15.00, 2
1135,2026-04-04 10:39:54,686.548,15.1470, 15.00, 2
1136,2026-04-04 10:39:54,686.597,15.1470, 15.00, 2
1137,2026-04-04 10:39:54,686.645,15.1470, 15.00, 2
1138,2026-04-04 10:39:54,686.694,15.1470, 15.00, 2
1139,2026-04-04 10:39:54,686.743,15.1470, 15.00, 2
1140,2026-04-04 10:39:54,686.791,15.1148, 15.00, 2
1141,2026-04-04 10:40:32,724.655,20.6072, 20.00, 2
1142,2026-04-04 10:40:32,724.670,20.6072, 20.00, 2
1143,2026-04-04 10:40:32,724.720,20.6394, 20.00, 2
1144,2026-04-04 10:40:32,724.769,20.6394, 20.00, 2
1145,2026-04-04 10:40:32,724.818,20.6072, 20.00, 2
1146,2026-04-04 10:40:33,724.866,20.6394, 20.00, 2
1147,2026-04-04 10:40:33,724.915,20.6716, 20.00, 2
1148,2026-04-04 10:40:33,724.964,20.6716, 20.00, 2
1149,2026-04-04 10:40:33,725.013,20.5750, 20.00, 2
1150,2026-04-04 10:40:33,725.061,20.5750, 20.00, 2
1151,2026-04-04 10:40:33,725.111,20.6716, 20.00, 2
1152,2026-04-04 10:40:33,725.159,20.6394, 20.00, 2
1153,2026-04-04 10:40:33,725.210,20.5750, 20.00, 2
1154,2026-04-04 10:40:33,725.256,20.6072, 20.00, 2
1155,2026-04-04 10:40:33,725.305,20.6394, 20.00, 2
1156,2026-04-04 10:40:33,725.354,20.6072, 20.00, 2
1157,2026-04-04 10:40:33,725.403,20.5750, 20.00, 2
1158,2026-04-04 10:40:33,725.452,20.6072, 20.00, 2
1159,2026-04-04 10:40:33,725.501,20.5750, 20.00, 2
1160,2026-04-04 10:40:33,725.548,20.5750, 20.00, 2
1161,2026-04-04 10:40:33,725.598,20.5750, 20.00, 2
1162,2026-04-04 10:40:33,725.647,20.6394, 20.00, 2
1163,2026-04-04 10:40:33,725.695,20.6072, 20.00, 2
1164,2026-04-04 10:40:33,725.744,20.6072, 20.00, 2
1165,2026-04-04 10:40:33,725.792,20.5750, 20.00, 2
1166,2026-04-04 10:40:34,725.842,20.6394, 20.00, 2
1167,2026-04-04 10:40:34,725.890,20.6072, 20.00, 2
1168,2026-04-04 10:40:34,725.939,20.5750, 20.00, 2
1169,2026-04-04 10:40:34,726.037,20.5750, 20.00, 2
1170,2026-04-04 10:40:34,726.085,20.5750, 20.00, 2
1171,2026-04-04 10:40:34,726.134,20.5750, 20.00, 2
1172,2026-04-04 10:40:34,726.182,20.6072, 20.00, 2
1173,2026-04-04 10:40:34,726.231,20.6072, 20.00, 2
1174,2026-04-04 10:40:34,726.280,20.6072, 20.00, 2
1175,2026-04-04 10:40:34,726.329,20.6072, 20.00, 2
1176,2026-04-04 10:40:34,726.376,20.5750, 20.00, 2
1177,2026-04-04 10:40:34,726.426,20.6072, 20.00, 2
1178,2026-04-04 10:40:34,726.475,20.6072, 20.00, 2
1179,2026-04-04 10:40:34,726.524,20.6072, 20.00, 2
1180,2026-04-04 10:40:34,726.574,20.5750, 20.00, 2
1181,2026-04-04 10:40:34,726.622,20.6072, 20.00, 2
1182,2026-04-04 10:40:34,726.670,20.6072, 20.00, 2
1183,2026-04-04 10:40:34,726.719,20.6072, 20.00, 2
1184,2026-04-04 10:40:34,726.769,20.5750, 20.00, 2
1185,2026-04-04 10:40:34,726.817,20.5750, 20.00, 2
1186,2026-04-04 10:40:35,726.867,20.5750, 20.00, 2
1187,2026-04-04 10:40:35,726.914,20.5750, 20.00, 2
1188,2026-04-04 10:40:35,726.963,20.5429, 20.00, 2
1189,2026-04-04 10:40:35,727.012,20.5750, 20.00, 2
1190,2026-04-04 10:40:35,727.061,20.6072, 20.00, 2
1191,2026-04-04 10:40:35,727.109,20.5750, 20.00, 2
1192,2026-04-04 10:40:35,727.159,20.5750, 20.00, 2
1193,2026-04-04 10:40:35,727.207,20.5750, 20.00, 2
1194,2026-04-04 10:40:35,727.255,20.5750, 20.00, 2
1195,2026-04-04 10:40:35,727.305,20.5750, 20.00, 2
1196,2026-04-04 10:40:35,727.353,20.5750, 20.00, 2
1197,2026-04-04 10:40:35,727.402,20.5750, 20.00, 2
1198,2026-04-04 10:40:35,727.450,20.5750, 20.00, 2
1199,2026-04-04 10:40:35,727.546,20.5750, 20.00, 2
1200,2026-04-04 10:40:35,727.597,20.5750, 20.00, 2
1201,2026-04-04 10:40:35,727.645,20.5750, 20.00, 2
1202,2026-04-04 10:40:35,727.694,20.5429, 20.00, 2
1203,2026-04-04 10:40:35,727.743,20.5750, 20.00, 2
1204,2026-04-04 10:40:35,727.792,20.5750, 20.00, 2
1205,2026-04-04 10:40:36,727.840,20.5429, 20.00, 2
1206,2026-04-04 10:40:36,727.889,20.5429, 20.00, 2
1207,2026-04-04 10:40:36,727.939,20.5429, 20.00, 2
1208,2026-04-04 10:40:36,727.985,20.5429, 20.00, 2
1209,2026-04-04 10:40:36,728.035,20.5750, 20.00, 2
1210,2026-04-04 10:40:36,728.085,20.5750, 20.00, 2
1211,2026-04-04 10:40:36,728.131,20.5750, 20.00, 2
1212,2026-04-04 10:40:36,728.182,20.5429, 20.00, 2
1213,2026-04-04 10:40:36,728.232,20.5429, 20.00, 2
1214,2026-04-04 10:40:36,728.279,20.5429, 20.00, 2
1215,2026-04-04 10:40:36,728.327,20.5750, 20.00, 2
1216,2026-04-04 10:40:36,728.376,20.5750, 20.00, 2
1217,2026-04-04 10:40:36,728.426,20.5750, 20.00, 2
1218,2026-04-04 10:40:36,728.475,20.5750, 20.00, 2
1219,2026-04-04 10:40:36,728.523,20.5750, 20.00, 2
1220,2026-04-04 10:40:36,728.572,20.5750, 20.00, 2
1221,2026-04-04 10:40:36,728.620,20.5429, 20.00, 2
1222,2026-04-04 10:41:52,803.991,0.3218, 0.00, 3
1223,2026-04-04 10:41:52,804.038,0.2896, 0.00, 3
1224,2026-04-04 10:41:52,804.089,0.3218, 0.00, 3
1225,2026-04-04 10:41:52,804.139,0.2896, 0.00, 3
1226,2026-04-04 10:41:52,804.186,0.3218, 0.00, 3
1227,2026-04-04 10:41:52,804.236,0.2896, 0.00, 3
1228,2026-04-04 10:41:52,804.284,0.2253, 0.00, 3
1229,2026-04-04 10:41:52,804.333,0.2896, 0.00, 3
1230,2026-04-04 10:41:52,804.381,0.3218, 0.00, 3
1231,2026-04-04 10:41:52,804.430,0.2896, 0.00, 3
1232,2026-04-04 10:41:52,804.479,0.2896, 0.00, 3
1233,2026-04-04 10:41:52,804.527,0.2896, 0.00, 3
1234,2026-04-04 10:41:52,804.575,0.2896, 0.00, 3
1235,2026-04-04 10:41:52,804.623,0.3218, 0.00, 3
1236,2026-04-04 10:41:52,804.674,0.2575, 0.00, 3
1237,2026-04-04 10:41:52,804.722,0.2896, 0.00, 3
1238,2026-04-04 10:41:52,804.771,0.2896, 0.00, 3
1239,2026-04-04 10:41:52,804.820,0.2896, 0.00, 3
1240,2026-04-04 10:41:53,804.869,0.2896, 0.00, 3
1241,2026-04-04 10:41:53,804.919,0.3218, 0.00, 3
1242,2026-04-04 10:41:53,804.965,0.2575, 0.00, 3
1243,2026-04-04 10:41:53,805.015,0.2575, 0.00, 3
1244,2026-04-04 10:41:53,805.064,0.2896, 0.00, 3
1245,2026-04-04 10:41:53,805.113,0.2896, 0.00, 3
1246,2026-04-04 10:41:53,805.162,0.2896, 0.00, 3
1247,2026-04-04 10:41:53,805.208,0.3218, 0.00, 3
1248,2026-04-04 10:41:53,805.260,0.3218, 0.00, 3
1249,2026-04-04 10:41:53,805.308,0.3540, 0.00, 3
1250,2026-04-04 10:41:53,805.357,0.3218, 0.00, 3
1251,2026-04-04 10:41:53,805.451,0.2896, 0.00, 3
1252,2026-04-04 10:41:53,805.501,0.3218, 0.00, 3
1253,2026-04-04 10:41:53,805.551,0.3218, 0.00, 3
1254,2026-04-04 10:41:53,805.602,0.2896, 0.00, 3
1255,2026-04-04 10:41:53,805.649,0.2896, 0.00, 3
1256,2026-04-04 10:41:53,805.696,0.3218, 0.00, 3
1257,2026-04-04 10:41:53,805.746,0.3218, 0.00, 3
1258,2026-04-04 10:41:53,805.795,0.2575, 0.00, 3
1259,2026-04-04 10:41:54,805.844,0.2575, 0.00, 3
1260,2026-04-04 10:41:54,805.892,0.3218, 0.00, 3
1261,2026-04-04 10:41:54,805.941,0.3218, 0.00, 3
1262,2026-04-04 10:41:54,805.990,0.2896, 0.00, 3
1263,2026-04-04 10:41:54,806.038,0.2575, 0.00, 3
1264,2026-04-04 10:41:54,806.086,0.2896, 0.00, 3
1265,2026-04-04 10:41:54,806.136,0.3218, 0.00, 3
1266,2026-04-04 10:41:54,806.184,0.2896, 0.00, 3
1267,2026-04-04 10:41:54,806.233,0.2896, 0.00, 3
1268,2026-04-04 10:41:54,806.283,0.2896, 0.00, 3
1269,2026-04-04 10:41:54,806.345,0.2896, 0.00, 3
1270,2026-04-04 10:41:54,806.378,0.2896, 0.00, 3
1271,2026-04-04 10:41:54,806.441,0.3218, 0.00, 3
1272,2026-04-04 10:41:54,806.478,0.3218, 0.00, 3
1273,2026-04-04 10:41:54,806.526,0.3218, 0.00, 3
1274,2026-04-04 10:41:54,806.576,0.2896, 0.00, 3
1275,2026-04-04 10:41:54,806.623,0.2896, 0.00, 3
1276,2026-04-04 10:41:54,806.672,0.3218, 0.00, 3
1277,2026-04-04 10:41:54,806.722,0.3218, 0.00, 3
1278,2026-04-04 10:41:54,806.770,0.3218, 0.00, 3
1279,2026-04-04 10:41:54,806.819,0.2896, 0.00, 3
1280,2026-04-04 10:41:55,806.916,0.2575, 0.00, 3
1281,2026-04-04 10:41:55,806.965,0.3218, 0.00, 3
1282,2026-04-04 10:41:55,807.014,0.2896, 0.00, 3
1283,2026-04-04 10:41:55,807.062,0.2896, 0.00, 3
1284,2026-04-04 10:41:55,807.110,0.2896, 0.00, 3
1285,2026-04-04 10:41:55,807.160,0.2896, 0.00, 3
1286,2026-04-04 10:41:55,807.209,0.2896, 0.00, 3
1287,2026-04-04 10:41:55,807.304,0.3218, 0.00, 3
1288,2026-04-04 10:41:55,807.307,0.3218, 0.00, 3
1289,2026-04-04 10:41:55,807.355,0.2896, 0.00, 3
1290,2026-04-04 10:41:55,807.404,0.2896, 0.00, 3
1291,2026-04-04 10:41:55,807.453,0.2575, 0.00, 3
1292,2026-04-04 10:41:55,807.499,0.2896, 0.00, 3
1293,2026-04-04 10:42:20,832.735,5.3637, 5.00, 3
1294,2026-04-04 10:42:20,832.756,5.3315, 5.00, 3
1295,2026-04-04 10:42:20,832.803,5.3315, 5.00, 3
1296,2026-04-04 10:42:21,832.852,5.2993, 5.00, 3
1297,2026-04-04 10:42:21,832.901,5.3315, 5.00, 3
1298,2026-04-04 10:42:21,832.950,5.3315, 5.00, 3
